trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_1116482_b_26688_tn_15,15:57:00,15:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_16,15:55:00,15:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_16,15:59:00,15:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_16,16:02:00,16:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_16,16:06:00,16:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_16,16:15:00,16:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_16,16:17:00,16:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_17,16:15:00,16:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_17,16:19:00,16:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_17,16:22:00,16:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_17,16:26:00,16:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_17,16:35:00,16:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_17,16:37:00,16:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_18,16:35:00,16:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_18,16:39:00,16:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_18,16:42:00,16:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_18,16:46:00,16:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_18,16:55:00,16:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_18,16:57:00,16:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_19,16:55:00,16:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_19,16:59:00,16:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_19,17:02:00,17:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_19,17:06:00,17:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_19,17:15:00,17:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_19,17:17:00,17:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_2,11:15:00,11:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_2,11:19:00,11:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_2,11:22:00,11:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_2,11:26:00,11:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_2,11:35:00,11:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_2,11:37:00,11:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_20,17:15:00,17:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_20,17:19:00,17:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_20,17:22:00,17:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_20,17:26:00,17:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_20,17:35:00,17:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_20,17:37:00,17:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_21,17:35:00,17:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_21,17:39:00,17:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_21,17:42:00,17:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_21,17:46:00,17:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_21,17:55:00,17:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_21,17:57:00,17:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_22,17:55:00,17:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_22,17:59:00,17:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_22,18:02:00,18:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_22,18:06:00,18:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_22,18:15:00,18:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_22,18:17:00,18:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_23,18:15:00,18:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_23,18:19:00,18:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_23,18:22:00,18:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_23,18:26:00,18:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_23,18:35:00,18:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_23,18:37:00,18:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_24,18:35:00,18:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_24,18:39:00,18:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_24,18:42:00,18:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_24,18:46:00,18:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_24,18:55:00,18:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_24,18:57:00,18:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_25,18:55:00,18:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_25,18:59:00,18:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_25,19:02:00,19:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_25,19:06:00,19:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_25,19:15:00,19:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_25,19:17:00,19:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_26,19:15:00,19:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_26,19:19:00,19:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_26,19:22:00,19:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_26,19:26:00,19:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_26,19:35:00,19:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_26,19:37:00,19:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_27,19:35:00,19:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_27,19:39:00,19:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_27,19:42:00,19:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_27,19:46:00,19:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_27,19:55:00,19:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_27,19:57:00,19:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_28,19:55:00,19:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_28,19:59:00,19:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_28,20:02:00,20:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_28,20:06:00,20:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_28,20:15:00,20:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_28,20:17:00,20:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_29,20:15:00,20:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_29,20:19:00,20:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_29,20:22:00,20:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_29,20:26:00,20:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_29,20:35:00,20:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_29,20:37:00,20:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_3,11:35:00,11:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_3,11:39:00,11:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_3,11:42:00,11:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_3,11:46:00,11:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_3,11:55:00,11:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_3,11:57:00,11:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_30,20:35:00,20:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_30,20:39:00,20:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_30,20:42:00,20:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_30,20:46:00,20:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_30,20:55:00,20:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_30,20:57:00,20:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_31,20:55:00,20:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_31,20:59:00,20:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_31,21:02:00,21:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_31,21:06:00,21:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_31,21:15:00,21:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_31,21:17:00,21:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_32,21:15:00,21:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_32,21:19:00,21:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_32,21:22:00,21:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_32,21:26:00,21:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_32,21:35:00,21:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_32,21:37:00,21:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_33,21:35:00,21:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_33,21:39:00,21:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_33,21:42:00,21:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_33,21:46:00,21:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_33,21:55:00,21:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_33,21:57:00,21:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_34,21:55:00,21:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_34,21:59:00,21:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_34,22:02:00,22:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_34,22:06:00,22:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_34,22:15:00,22:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_34,22:17:00,22:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_35,22:15:00,22:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_35,22:19:00,22:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_35,22:22:00,22:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_35,22:26:00,22:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_35,22:35:00,22:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_35,22:37:00,22:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_4,11:55:00,11:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_4,11:59:00,11:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_4,12:02:00,12:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_4,12:06:00,12:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_4,12:15:00,12:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_4,12:17:00,12:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_5,12:15:00,12:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_5,12:19:00,12:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_5,12:22:00,12:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_5,12:26:00,12:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_5,12:35:00,12:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_5,12:37:00,12:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_6,12:35:00,12:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_6,12:39:00,12:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_6,12:42:00,12:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_6,12:46:00,12:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_6,12:55:00,12:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_6,12:57:00,12:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_7,12:55:00,12:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_7,12:59:00,12:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_7,13:02:00,13:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_7,13:06:00,13:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_7,13:15:00,13:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_7,13:17:00,13:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_8,13:15:00,13:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_8,13:19:00,13:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_8,13:22:00,13:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_8,13:26:00,13:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_8,13:35:00,13:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_8,13:37:00,13:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_9,13:35:00,13:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_9,13:39:00,13:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_9,13:42:00,13:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_9,13:46:00,13:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_9,13:55:00,13:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116482_b_26688_tn_9,13:57:00,13:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_1,22:45:00,22:45:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_1,22:49:00,22:49:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_1,22:52:00,22:52:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_1,22:56:00,22:56:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_1,23:05:00,23:05:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_1,23:07:00,23:07:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_2,23:20:00,23:20:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_2,23:24:00,23:24:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_2,23:27:00,23:27:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_2,23:31:00,23:31:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_2,23:40:00,23:40:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_2,23:42:00,23:42:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_3,23:55:00,23:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_3,23:59:00,23:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_3,24:02:00,24:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_3,24:06:00,24:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_3,24:15:00,24:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1116483_b_26688_tn_3,24:17:00,24:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_1,10:20:00,10:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_1,10:22:00,10:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_1,10:31:00,10:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_1,10:35:00,10:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_1,10:38:00,10:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_1,10:42:00,10:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_10,13:20:00,13:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_10,13:22:00,13:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_10,13:31:00,13:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_10,13:35:00,13:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_10,13:38:00,13:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_10,13:42:00,13:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_11,13:40:00,13:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_11,13:42:00,13:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_11,13:51:00,13:51:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_11,13:55:00,13:55:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_11,13:58:00,13:58:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_11,14:02:00,14:02:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_12,14:00:00,14:00:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_12,14:02:00,14:02:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_12,14:11:00,14:11:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_12,14:15:00,14:15:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_12,14:18:00,14:18:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_12,14:22:00,14:22:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_13,14:20:00,14:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_13,14:22:00,14:22:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_13,14:31:00,14:31:00,781722,3,,0,0,8990.91062709729,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_13,14:35:00,14:35:00,781726,4,,0,0,11395.6367944752,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_13,14:38:00,14:38:00,781730,5,,0,0,12307.5342158715,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_13,14:42:00,14:42:00,794724,6,,0,0,14111.2401222,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_14,14:40:00,14:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1116484_b_26688_tn_14,14:42:00,14:42:00,781720,2,,0,0,844.503937365361,0,,,,,1,1,,,,,,,,
